phenotype1	phenotype2	lin
Ankle joint effusion	Myxoid subcutaneous tumors	7.98654433909015e-05
Ankle joint effusion	Bulbous tips of toes	0.35164392137517747
Ankle joint effusion	Absent internal genitalia	0.0
Ankle joint effusion	Hyperphalangy of the 2nd finger	0.24724789877691625
Ankle joint effusion	Renal interstitial hemosiderin	0.0
Ankle joint effusion	Abnormality of depressor anguli oris muscle	0.0
Ankle joint effusion	Paroxysmal dyspnea	0.0
Ankle joint effusion	Phenylpyruvic acidemia	7.98654433909015e-05
Ankle joint effusion	Lateral ventricle dilatation	0.00014203827912304202
Ankle joint effusion	Neonatal unconjugated hyperbilirubinemia	7.98654433909015e-05
Ankle joint effusion	High maternal circulating alpha-fetoprotein concentration	0.0
Ankle joint effusion	Prominent nasolabial fold	0.0001055595431553246
Ankle joint effusion	Abnormality of inferior alveolar nerve	0.0
Ankle joint effusion	Unilateral conductive hearing impairment	7.98654433909015e-05
Ankle joint effusion	Macular hypopigmented whorls, streaks, and patches	7.98654433909015e-05
Ankle joint effusion	Delayed ossification of pubic rami	0.19277538074698986
Ankle joint effusion	Hyperphenylalaninemia	9.719461910870474e-05
Ankle joint effusion	Ureteropelvic junction obstruction	0.00011527047553262353
Ankle joint effusion	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.0
Ankle joint effusion	Difficulty walking	0.24472230113764254
Ankle joint effusion	Bilobate gallbladder	8.650813128311028e-05
Ankle joint effusion	Histidinuria	9.093229424222477e-05
Ankle joint effusion	Widened interpedicular distance	0.0
Reduced C-peptide level	Loss of voice	4.7178026931581885e-05
Reduced C-peptide level	Elevated circulating growth hormone concentration	4.9419676286838104e-05
Reduced C-peptide level	Visual acuity no light perception	9.435605386316377e-05
Reduced C-peptide level	Spinal hypomyelination	9.435605386316377e-05
Reduced C-peptide level	Bladder polyp	4.325406564155514e-05
Reduced C-peptide level	Aberrant melanosome maturation	4.325406564155514e-05
Reduced C-peptide level	Vertebral artery tortuosity	4.325406564155514e-05
Reduced C-peptide level	Warm reactive autoantibody positivity	9.435605386316377e-05
Reduced C-peptide level	Right aortic arch with retroesophageal left subclavian artery	9.435605386316377e-05
Reduced C-peptide level	Elevated urine suberic acid level	0.14823761441060704
Reduced C-peptide level	Burkitt lymphoma	4.63062709617351e-05
Reduced C-peptide level	Snail-like ilia	4.325406564155514e-05
Reduced C-peptide level	Indurated nodule	9.435605386316377e-05
Reduced C-peptide level	Absent leukocyte alkaline phosphatase	0.14823761441060704
Reduced C-peptide level	Hippocampal sclerosis	9.435605386316377e-05
Reduced C-peptide level	Decreased sensitivity to hypoxemia	4.325406564155514e-05
Reduced C-peptide level	Decreased level of tissue plasminogen activator	9.435605386316377e-05
Reduced C-peptide level	Submandibular lymph node enlargement	4.325406564155514e-05
Reduced C-peptide level	Hepatic hemangioma	4.513091349926087e-05
Reduced C-peptide level	Triangular epiphysis of the distal phalanx of the 2nd finger	9.435605386316377e-05
Reduced C-peptide level	Acne inversa	4.9419676286838104e-05
Reduced C-peptide level	Dentin dysplasia	9.435605386316377e-05
Reduced C-peptide level	Aplasia of the inner ear	4.325406564155514e-05
Reduced C-peptide level	Polycystic liver disease	4.7178026931581885e-05
Reduced C-peptide level	Subungual hyperkeratosis	4.846394887683536e-05
Reduced C-peptide level	Broad humeral epiphyses	9.435605386316377e-05
Reduced C-peptide level	Autoimmune thrombocytopenia	5.420496616525175e-05
Reduced C-peptide level	Adenomyosis	4.325406564155514e-05
Reduced C-peptide level	Elevated leukocyte alkaline phosphatase	0.14823761441060704
Reduced C-peptide level	Clasp-knife sign	9.435605386316377e-05
Reduced C-peptide level	Keratosis pilaris	5.4478136502102925e-05
Reduced C-peptide level	Lamina lucida cleavage	4.9419676286838104e-05
Reduced C-peptide level	Abnormal central response of multifocal electroretinogram	9.435605386316377e-05
Reduced C-peptide level	Atypical or prolonged hepatitis	4.325406564155514e-05
Reduced C-peptide level	Cubitus varus	9.435605386316377e-05
Reduced C-peptide level	Nasal regurgitation	4.513091349926087e-05
Reduced C-peptide level	Moon facies	4.513091349926087e-05
Reduced C-peptide level	Intestinal pseudo-obstruction	5.052257145344946e-05
Reduced C-peptide level	Bilateral renal atrophy	4.325406564155514e-05
Reduced C-peptide level	Fractured left clavicle	9.435605386316377e-05
Reduced C-peptide level	Positive urine norcotinine test	0.32337113569357523
Reduced C-peptide level	Long fibula	4.7178026931581885e-05
Reduced C-peptide level	Fragmentation of the epiphysis of the distal phalanx of the hallux	9.435605386316377e-05
Reduced C-peptide level	Type II cryptotia	9.435605386316377e-05
Reduced C-peptide level	Increased variability in muscle fiber diameter	5.862205652425497e-05
Reduced C-peptide level	Widened proximal tibial metaphyses	4.325406564155514e-05
Reduced C-peptide level	Wide anterior fontanel	5.818309856621895e-05
Reduced C-peptide level	Increased circulating oleate level	0.5416851504557936
Reduced C-peptide level	Lozenge-shaped umbilicus	4.513091349926087e-05
Reduced C-peptide level	Anti-myelin-associated glycoprotein antibody positivity	9.435605386316377e-05
Reduced C-peptide level	Fractured radius	4.325406564155514e-05
Reduced C-peptide level	Abnormal manual kinetic perimetry test	9.435605386316377e-05
Reduced C-peptide level	Small radial epiphyses	9.435605386316377e-05
Reduced C-peptide level	Generalized keratosis follicularis	4.325406564155514e-05
Reduced C-peptide level	Hypoplasia of the calcaneus	4.513091349926087e-05
Reduced C-peptide level	2-hydroxyadipic aciduria	0.32337113569357523
Reduced C-peptide level	Potter facies	4.897141782007609e-05
Reduced C-peptide level	Increased heart rate variability	4.325406564155514e-05
Reduced C-peptide level	Aplastic zygomatic arch	4.513091349926087e-05
Reduced C-peptide level	Testicular torsion	4.325406564155514e-05
Reduced C-peptide level	Abolished vibration sense	4.513091349926087e-05
Reduced C-peptide level	Fractured metatarsal bone of digit 5	9.435605386316377e-05
Reduced C-peptide level	Prolonged G2 phase of cell cycle	0.16168556784678761
Reduced C-peptide level	Single naris	4.7178026931581885e-05
Reduced C-peptide level	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	9.435605386316377e-05
Reduced C-peptide level	Asymmetry of the thorax	4.7178026931581885e-05
Reduced C-peptide level	Type 2 muscle fiber predominance	4.846394887683536e-05
Reduced C-peptide level	Dependency on parenteral nutrition	4.513091349926087e-05
Reduced C-peptide level	Limited shoulder flexion	9.435605386316377e-05
Reduced C-peptide level	Paroxysmal vertigo	4.513091349926087e-05
Reduced C-peptide level	Long hallux	5.2112345158839354e-05
Reduced C-peptide level	Broad medial eyebrow	4.325406564155514e-05
Reduced C-peptide level	Myxoid subcutaneous tumors	4.325406564155514e-05
Reduced C-peptide level	Bulbous tips of toes	4.513091349926087e-05
Reduced C-peptide level	Absent internal genitalia	9.435605386316377e-05
Reduced C-peptide level	Hyperphalangy of the 2nd finger	4.325406564155514e-05
Reduced C-peptide level	Renal interstitial hemosiderin	9.435605386316377e-05
Reduced C-peptide level	Abnormality of depressor anguli oris muscle	9.435605386316377e-05
Reduced C-peptide level	Paroxysmal dyspnea	9.435605386316377e-05
Reduced C-peptide level	Phenylpyruvic acidemia	0.14823761441060704
Reduced C-peptide level	Lateral ventricle dilatation	5.669413198812551e-05
Reduced C-peptide level	Neonatal unconjugated hyperbilirubinemia	0.24831565220869822
Reduced C-peptide level	High maternal circulating alpha-fetoprotein concentration	9.435605386316377e-05
Reduced C-peptide level	Prominent nasolabial fold	4.982193529809304e-05
Reduced C-peptide level	Abnormality of inferior alveolar nerve	9.435605386316377e-05
Reduced C-peptide level	Unilateral conductive hearing impairment	4.325406564155514e-05
Reduced C-peptide level	Macular hypopigmented whorls, streaks, and patches	4.325406564155514e-05
Reduced C-peptide level	Delayed ossification of pubic rami	4.513091349926087e-05
Reduced C-peptide level	Hyperphenylalaninemia	0.27485615716486883
Reduced C-peptide level	Ureteropelvic junction obstruction	5.1884974814677736e-05
Reduced C-peptide level	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	9.435605386316377e-05
Reduced C-peptide level	Difficulty walking	6.0104782798561905e-05
Reduced C-peptide level	Bilobate gallbladder	4.513091349926087e-05
Reduced C-peptide level	Histidinuria	0.15869794059368286
Reduced C-peptide level	Widened interpedicular distance	9.435605386316377e-05
Loss of voice	Elevated circulating growth hormone concentration	4.9419676286838104e-05
Loss of voice	Visual acuity no light perception	9.435605386316377e-05
Loss of voice	Spinal hypomyelination	9.435605386316377e-05
Loss of voice	Bladder polyp	4.325406564155514e-05
Loss of voice	Aberrant melanosome maturation	4.325406564155514e-05
Loss of voice	Vertebral artery tortuosity	4.325406564155514e-05
Loss of voice	Warm reactive autoantibody positivity	9.435605386316377e-05
Loss of voice	Right aortic arch with retroesophageal left subclavian artery	9.435605386316377e-05
Loss of voice	Elevated urine suberic acid level	4.325406564155514e-05
Loss of voice	Burkitt lymphoma	4.63062709617351e-05
Loss of voice	Snail-like ilia	4.325406564155514e-05
Loss of voice	Indurated nodule	9.435605386316377e-05
Loss of voice	Absent leukocyte alkaline phosphatase	4.325406564155514e-05
Loss of voice	Hippocampal sclerosis	9.435605386316377e-05
Loss of voice	Decreased sensitivity to hypoxemia	4.325406564155514e-05
Loss of voice	Decreased level of tissue plasminogen activator	9.435605386316377e-05
Loss of voice	Submandibular lymph node enlargement	4.325406564155514e-05
Loss of voice	Hepatic hemangioma	4.513091349926087e-05
Loss of voice	Triangular epiphysis of the distal phalanx of the 2nd finger	9.435605386316377e-05
Loss of voice	Acne inversa	4.9419676286838104e-05
Loss of voice	Dentin dysplasia	9.435605386316377e-05
Loss of voice	Aplasia of the inner ear	4.325406564155514e-05
Loss of voice	Polycystic liver disease	4.7178026931581885e-05
Loss of voice	Subungual hyperkeratosis	4.846394887683536e-05
Loss of voice	Broad humeral epiphyses	9.435605386316377e-05
Loss of voice	Autoimmune thrombocytopenia	5.420496616525175e-05
Loss of voice	Adenomyosis	4.325406564155514e-05
Loss of voice	Elevated leukocyte alkaline phosphatase	4.325406564155514e-05
Loss of voice	Clasp-knife sign	9.435605386316377e-05
Loss of voice	Keratosis pilaris	5.4478136502102925e-05
Loss of voice	Lamina lucida cleavage	4.9419676286838104e-05
Loss of voice	Abnormal central response of multifocal electroretinogram	9.435605386316377e-05
Loss of voice	Atypical or prolonged hepatitis	4.325406564155514e-05
Loss of voice	Cubitus varus	9.435605386316377e-05
Loss of voice	Nasal regurgitation	4.513091349926087e-05
Loss of voice	Moon facies	4.513091349926087e-05
Loss of voice	Intestinal pseudo-obstruction	5.052257145344946e-05
Loss of voice	Bilateral renal atrophy	4.325406564155514e-05
Loss of voice	Fractured left clavicle	9.435605386316377e-05
Loss of voice	Positive urine norcotinine test	9.435605386316377e-05
Loss of voice	Long fibula	4.7178026931581885e-05
Loss of voice	Fragmentation of the epiphysis of the distal phalanx of the hallux	9.435605386316377e-05
Loss of voice	Type II cryptotia	9.435605386316377e-05
Loss of voice	Increased variability in muscle fiber diameter	5.862205652425497e-05
Loss of voice	Widened proximal tibial metaphyses	4.325406564155514e-05
Loss of voice	Wide anterior fontanel	5.818309856621895e-05
Loss of voice	Increased circulating oleate level	9.435605386316377e-05
Loss of voice	Lozenge-shaped umbilicus	4.513091349926087e-05
Loss of voice	Anti-myelin-associated glycoprotein antibody positivity	9.435605386316377e-05
Loss of voice	Fractured radius	4.325406564155514e-05
Loss of voice	Abnormal manual kinetic perimetry test	9.435605386316377e-05
Loss of voice	Small radial epiphyses	9.435605386316377e-05
Loss of voice	Generalized keratosis follicularis	4.325406564155514e-05
Loss of voice	Hypoplasia of the calcaneus	4.513091349926087e-05
Loss of voice	2-hydroxyadipic aciduria	9.435605386316377e-05
Loss of voice	Potter facies	4.897141782007609e-05
Loss of voice	Increased heart rate variability	4.325406564155514e-05
Loss of voice	Aplastic zygomatic arch	4.513091349926087e-05
Loss of voice	Testicular torsion	4.325406564155514e-05
Loss of voice	Abolished vibration sense	4.513091349926087e-05
Loss of voice	Fractured metatarsal bone of digit 5	9.435605386316377e-05
Loss of voice	Prolonged G2 phase of cell cycle	4.7178026931581885e-05
Loss of voice	Single naris	4.7178026931581885e-05
Loss of voice	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	9.435605386316377e-05
Loss of voice	Asymmetry of the thorax	4.7178026931581885e-05
Loss of voice	Type 2 muscle fiber predominance	4.846394887683536e-05
Loss of voice	Dependency on parenteral nutrition	4.513091349926087e-05
Loss of voice	Limited shoulder flexion	9.435605386316377e-05
Loss of voice	Paroxysmal vertigo	4.513091349926087e-05
Loss of voice	Long hallux	5.2112345158839354e-05
Loss of voice	Broad medial eyebrow	4.325406564155514e-05
Loss of voice	Myxoid subcutaneous tumors	4.325406564155514e-05
Loss of voice	Bulbous tips of toes	4.513091349926087e-05
Loss of voice	Absent internal genitalia	9.435605386316377e-05
Loss of voice	Hyperphalangy of the 2nd finger	4.325406564155514e-05
Loss of voice	Renal interstitial hemosiderin	9.435605386316377e-05
Loss of voice	Abnormality of depressor anguli oris muscle	9.435605386316377e-05
Loss of voice	Paroxysmal dyspnea	9.435605386316377e-05
Loss of voice	Phenylpyruvic acidemia	4.325406564155514e-05
Loss of voice	Lateral ventricle dilatation	5.669413198812551e-05
Loss of voice	Neonatal unconjugated hyperbilirubinemia	4.325406564155514e-05
Loss of voice	High maternal circulating alpha-fetoprotein concentration	9.435605386316377e-05
Loss of voice	Prominent nasolabial fold	4.982193529809304e-05
Loss of voice	Abnormality of inferior alveolar nerve	9.435605386316377e-05
Loss of voice	Unilateral conductive hearing impairment	4.325406564155514e-05
Loss of voice	Macular hypopigmented whorls, streaks, and patches	4.325406564155514e-05
Loss of voice	Delayed ossification of pubic rami	4.513091349926087e-05
Loss of voice	Hyperphenylalaninemia	4.7877152157943535e-05
Loss of voice	Ureteropelvic junction obstruction	5.1884974814677736e-05
Loss of voice	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	9.435605386316377e-05
Loss of voice	Difficulty walking	6.0104782798561905e-05
Loss of voice	Bilobate gallbladder	4.513091349926087e-05
Loss of voice	Histidinuria	4.63062709617351e-05
Loss of voice	Widened interpedicular distance	9.435605386316377e-05
Elevated circulating growth hormone concentration	Visual acuity no light perception	0.00010376994962935547
