phenotype1	phenotype2	lin
Limited pronation/supination of forearm	Pelvic girdle amyotrophy	0.14718849242105927
Long coccyx	Hypocalcemic tetany	4.1527089114850486e-05
Reduced muscle collagen VI	Increased urinary taurine	4.384100649655963e-05
Triangular tibia	Paroxysmal choreoathetosis	4.513091349926087e-05
Scapular muscle atrophy	Mesomelic arm shortening	0.14478880263627908
Beevor's sign	Amaurosis fugax	8.650813128311028e-05
Glue ear	Abnormal length of corpus callosum	4.1527089114850486e-05
Midline facial capillary hemangioma	Bone marrow hypocellularity	5.068044793030368e-05
Anterior cerebral artery stenosis	Abnormal length of corpus callosum	0.13521908333195798
Multiple cafe-au-lait spots	Short chordae tendineae of the mitral valve	4.63062709617351e-05
Decreased erythrocyte sedimentation rate	Iliac horns	7.98654433909015e-05
Type 1 fibers relatively smaller than type 2 fibers	Repeated pneumothoraces	4.433252921306609e-05
Myocardial late gadolinium enhancement	Deep philtrum	5.132517819247823e-05
Swelling of proximal interphalangeal joints	Type 1 collagen overmodification	0.08898638214610302
Tetraphocomelia	Cervical spine instability	0.10318924803042878
Reduced muscle collagen VI	Central apnea	4.5466147121112386e-05
Anti-citrullinated protein antibody positivity	Type II transferrin isoform profile	4.5130913499260864e-05
Severe lactic acidosis	Chronic fatigue	5.139110160925746e-05
Asymmetric crying face	Nausea	4.8971417820076086e-05
Increased urinary taurine	Cerebellar hemisphere hypoplasia	4.9202003447767416e-05
Symmetric lesions of the basal ganglia	Aceruloplasminemia	3.993272169545075e-05
Acute episodes of neuropathic symptoms	Generalized microdontia	4.1527089114850486e-05
Hypoplasia of the optic tract	Corneal perforation	3.993272169545075e-05
Limited pronation/supination of forearm	Osteopathia striata	0.14718849242105927
Congenital thrombocytopenia	Increased intervertebral space	4.859730955435237e-05
Anterior cerebral artery stenosis	Perioral eczema	3.993272169545075e-05
Agenesis of the anterior commissure	Macular drusen	8.650813128311028e-05
Hypokalemic hypochloremic metabolic alkalosis	Lens coloboma	4.325406564155514e-05
Decreased acid sphingomyelinase activity	Anteriorly placed anus	5.044130633155607e-05
Agenesis of the anterior commissure	Hypokalemic hypochloremic metabolic alkalosis	8.650813128311028e-05
Intracerebral periventricular calcifications	Hypokalemic hypochloremic metabolic alkalosis	4.433252921306609e-05
Pappenheimer bodies	Thickened helices	4.832568870785544e-05
Laryngeal cleft	Euthyroid multinodular goiter	4.63062709617351e-05
Anterior wedging of T11	Cervical spine instability	0.2245385759247413
Decreased resting energy expenditure	Rudimentary to absent tibiae	3.993272169545075e-05
Male urethral meatus stenosis	Thickened helices	5.068044793030368e-05
Episodic ammonia intoxication	Aceruloplasminemia	0.24831565220869822
Severe lactic acidosis	Occipital cortical atrophy	0.00010181308346727092
Ragged-red muscle fibers	Prominent palatine ridges	5.3685806718331065e-05
Anterior cortical cataract	Large joint dislocations	4.1527089114850486e-05
Bradyphrenia	Occipital cortical atrophy	0.1252296623461168
Subcortical dementia	True anophthalmia	4.1527089114850486e-05
Absent penis	Prominent fingertip pads	0.00013106668299959337
Long ulna	Neonatal inspiratory stridor	7.98654433909015e-05
Triangular tibia	Neck pterygia	0.09638769037349493
Reduced terminal:vellus ratio	Corneal perforation	3.993272169545075e-05
Decreased eosinophil count	Weakness of orbicularis oculi muscle	4.325406564155514e-05
Reduced terminal:vellus ratio	Absent pigmentation of the ventral chest	0.13172915604333585
Cyclopia	Upslanted palpebral fissure	6.742907481252428e-05
Bowel urgency	Short distal phalanx of the 2nd finger	8.650813128311028e-05
Hypertyrosinemia	Congenital muscular torticollis	4.846394887683536e-05
Spondyloepimetaphyseal dysplasia	Overriding aorta	5.4134178713156775e-05
Scapular muscle atrophy	Hypophosphaturia	8.650813128311028e-05
Decreased resting energy expenditure	Prostatitis	4.1527089114850486e-05
Non-obstructive azoospermia	Increased CSF valine concentration	4.63062709617351e-05
Bone marrow hypocellularity	Hypocalcification of dental enamel	5.327644182247791e-05
Hypoplastic sacral vertebrae	Decreased circulating calcifediol concentration	3.993272169545075e-05
Bone marrow hypocellularity	Quotidian fever	5.068044793030368e-05
Myocardial late gadolinium enhancement	Increased serum iron	4.475678658742209e-05
Anterior wedging of T11	Sebaceous hyperplasia	4.1527089114850486e-05
Symmetric lesions of the basal ganglia	Impaired pursuit initiation and maintenance	3.993272169545075e-05
Deep philtrum	Generalized microdontia	0.19568662605660567
Hepatic amyloidosis	Retinal capillary hemangioma	3.993272169545075e-05
Large elbow	Hypoplastic sacral vertebrae	0.08898638214610302
Macular drusen	Somnambulism	8.650813128311028e-05
Impaired visually enhanced vestibulo-ocular reflex	Diffuse cerebral atrophy	0.0001185272603556364
Anterior cortical cataract	Popliteal synovial cyst	4.1527089114850486e-05
Aglossia	Upslanted palpebral fissure	0.1666196010956253
Fourth cranial nerve palsy	Scapular muscle atrophy	4.1527089114850486e-05
Increased bone density with cystic changes	Fourth cranial nerve palsy	3.993272169545075e-05
Thick anterior alveolar ridges	Urinary excretion of sialylated oligosaccharides	3.993272169545075e-05
Low levels of vitamin B2	Maceration	3.993272169545075e-05
Congenital bilateral ptosis	Aplasia of the pectoralis major muscle	4.1527089114850486e-05
Somnambulism	Diffuse leiomyomatosis	8.650813128311028e-05
Generalized dystonia	Wide tufts of distal phalanges	4.7365940235228194e-05
Chemodectoma	Hypoplastic labia majora	5.527319809339079e-05
Anterior cortical cataract	Diffuse cerebral atrophy	5.000878978756325e-05
Pappenheimer bodies	Short forearm	4.1527089114850486e-05
Reactive hypoglycemia	Malrotation of small bowel	4.1527089114850486e-05
Type II transferrin isoform profile	Ventilator dependence with inability to wean	4.5130913499260864e-05
Sclerotic foci within carpal bones	Dysgenesis of the hippocampus	9.093229424222477e-05
Impaired visually enhanced vestibulo-ocular reflex	Prolonged brainstem auditory evoked potentials	7.98654433909015e-05
Reactive hypoglycemia	Increased urinary taurine	0.1502491412082729
Dysgenesis of the basal ganglia	Thickened helices	5.068044793030368e-05
Decreased eosinophil count	Progressive cervical vertebral spine fusion	4.1527089114850486e-05
Symmetric lesions of the basal ganglia	Telangiectasia macularis eruptiva perstans	3.993272169545075e-05
Satyr ear	Central sleep apnea	4.433252921306609e-05
Decreased erythrocyte sedimentation rate	Broad forehead	0.00017005617073735343
3-hydroxyisovaleric aciduria	Thymic hormone decreased	3.993272169545075e-05
Mesomelic arm shortening	Hypokalemic hypochloremic metabolic alkalosis	4.676934355271362e-05
Glue ear	Central vertebral hypoplasia	4.1527089114850486e-05
Double-layered patella	Agammaglobulinemia	4.818212141725109e-05
Spondyloepimetaphyseal dysplasia	Upslanted palpebral fissure	7.437512764410502e-05
Acute episodes of neuropathic symptoms	Increased level of platelet-activating factor	4.1527089114850486e-05
Bone marrow hypocellularity	Difficulty climbing stairs	6.6808082432355e-05
Corticospinal tract atrophy	Hypophosphaturia	7.98654433909015e-05
Ambiguous genitalia, male	Type II transferrin isoform profile	5.232854831112207e-05
Posterior staphyloma	Narrow femoral neck	4.433252921306609e-05
Polycoria	Undulate ribs	4.325406564155514e-05
Nausea	Glial remnants anterior to the optic disc	0.0001265980695430937
Hepatic amyloidosis	Weakness of orbicularis oculi muscle	4.1527089114850486e-05
Impaired visually enhanced vestibulo-ocular reflex	Cyanotic episode	7.98654433909015e-05
Angioid streaks of the fundus	Contracture of the proximal interphalangeal joint of the 2nd toe	4.717802693158188e-05
Anti-citrullinated protein antibody positivity	Dark urine	4.2520165072717376e-05
Hypoplasia of the lesser trochanter	Dysgenesis of the hippocampus	4.2520165072717376e-05
Intestinal carcinoid	Anterior cortical cataract	4.1527089114850486e-05
High nonceruloplasmin-bound serum copper	Abnormally low T cell receptor excision circle level	4.5130913499260864e-05
Chemodectoma	Thymic hormone decreased	0.2739753340065184
Nausea	Central vertebral hypoplasia	4.8971417820076086e-05
Desquamative interstitial pneumonitis	Scapular muscle atrophy	4.577027209409902e-05
Bilateral perisylvian polymicrogyria	Cortical thickening of long bone diaphyses	4.1527089114850486e-05
Undulate ribs	Sclerotic scapulae	0.28791439276716413
Paroxysmal ventricular tachycardia	Decreased serum complement C8	4.513091349926087e-05
Type 1 fibers relatively smaller than type 2 fibers	Muscle fiber necrosis	0.5168269399587821
Myocardial late gadolinium enhancement	Increased circulating creatine kinase MB isoform	4.325406564155514e-05
Intercostal muscle weakness	Prolonged bleeding time	5.200013425095543e-05
Episodic ammonia intoxication	Undulate ribs	4.513091349926087e-05
Sebaceous hyperplasia	Bilateral cryptorchidism	5.1884974814677736e-05
Right aortic arch with mirror image branching	Hyposegmentation of neutrophil nuclei	4.972512993112043e-05
Decreased eosinophil count	Photosensitive myoclonic seizure	4.325406564155514e-05
Hyperphosphatemia	Dysgenesis of the basal ganglia	4.982193529809303e-05
Myocardial late gadolinium enhancement	Type II transferrin isoform profile	4.5130913499260864e-05
Corticospinal tract atrophy	Abnormality of vertebral epiphysis morphology	7.98654433909015e-05
Allodynia	Type II transferrin isoform profile	4.5130913499260864e-05
Spondyloepimetaphyseal dysplasia	Loss of Purkinje cells in the cerebellar vermis	5.145602326461534e-05
Cyclopia	High-frequency hearing impairment	5.18262354732069e-05
Fused teeth	Steroid-resistant nephrotic syndrome	5.139110160925746e-05
Renal tubular epithelial necrosis	Increased theta frequency activity in EEG	4.1527089114850486e-05
Intracerebral periventricular calcifications	Aplasia of the premaxilla	0.08879834997802769
Desquamative interstitial pneumonitis	Anterior wedging of L1	4.384100649655963e-05
Desquamative interstitial pneumonitis	Thick anterior alveolar ridges	4.384100649655963e-05
Chorioretinal lacunae	Lentigo maligna melanoma	4.2520165072717376e-05
Testicular adrenal rest tumor	Persistent CMV viremia	9.964387059618607e-05
Hepatic amyloidosis	Lens coloboma	4.1527089114850486e-05
Acantholysis	Aplasia of the ovary	4.577027209409902e-05
Calf muscle hypoplasia	Limbal edema	7.98654433909015e-05
Hydranencephaly	Telangiectasia macularis eruptiva perstans	4.475678658742209e-05
Male urethral meatus stenosis	Photoreceptor layer loss on macular OCT	4.433252921306609e-05
Cerebral dysmyelination	Wide tufts of distal phalanges	4.5466147121112386e-05
Postural instability	Bleeding with minor or no trauma	5.027377610626894e-05
Varus deformity of humeral neck	Type 2 muscle fiber atrophy	0.0684401964556479
3-hydroxyisovaleric aciduria	Symmetric lesions of the basal ganglia	3.993272169545075e-05
Reactive hypoglycemia	Osteopathia striata	4.2520165072717376e-05
Narrow femoral neck	Sclerotic foci within carpal bones	0.2678123701408427
Impaired visually enhanced vestibulo-ocular reflex	Pelvic girdle amyotrophy	9.093229424222477e-05
Purple urine	Lens coloboma	8.650813128311028e-05
Maceration	Right unicoronal synostosis	4.1527089114850486e-05
Increased urinary taurine	Progressive sensorineural hearing impairment	5.5808742937700595e-05
Hydranencephaly	Reduced muscle collagen VI	4.475678658742209e-05
Posterior staphyloma	Lens coloboma	0.1459815685300369
Trapezoidal distal femoral condyles	Submucous cleft hard palate	4.991645038542758e-05
True anophthalmia	Fused teeth	4.325406564155514e-05
Posterior cerebral artery stenosis	Fused teeth	4.325406564155514e-05
Submucous cleft hard palate	Broad-based gait	7.16576725844162e-05
Generalized dystonia	Large joint dislocations	4.7365940235228194e-05
Synotia	Fused teeth	4.325406564155514e-05
Hypercholesterolemia	Narrow naris	5.7046571443138735e-05
3-hydroxyisovaleric aciduria	Impaired horizontal smooth pursuit	4.475678658742209e-05
Anterior wedging of L1	Subcortical dementia	4.1527089114850486e-05
Rudimentary to absent tibiae	Transient neonatal diabetes mellitus	4.2520165072717376e-05
Low levels of vitamin A	Proximal radio-ulnar synostosis	4.63062709617351e-05
Thick anterior alveolar ridges	Dysgenesis of the basal ganglia	4.1527089114850486e-05
Decreased eosinophil count	Hydrometrocolpos	4.433252921306609e-05
Gingivitis	Hyperextensibility at elbow	5.052257145344946e-05
Congenital bilateral ptosis	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
3-hydroxyisovaleric aciduria	Monorchism	0.28277342410010503
Calf muscle hypoplasia	Decreased erythrocyte sedimentation rate	7.98654433909015e-05
Bone marrow hypocellularity	Arterial thrombosis	0.29308191356005653
Generalized weakness of limb muscles	Central apnea	0.0001055595431553246
Agenesis of the anterior commissure	Reduced circulating vitamin B6 level	7.98654433909015e-05
Synotia	Cyanotic episode	3.993272169545075e-05
Allodynia	Decreased basophil count	3.993272169545075e-05
Generalized microdontia	Ectopia pupillae	4.7365940235228194e-05
Decreased proportion of CD3-positive T cells	Reduced 5-oxoprolinase level	3.993272169545075e-05
Long coccyx	Hemorrhagic ovarian cyst	7.98654433909015e-05
Hypercholesterolemia	Abnormal length of corpus callosum	5.060226372522096e-05
Dilated left subclavian artery	Brachiocephalic artery aneurysm	0.2809574895304775
Hypertyrosinemia	Diffuse swelling of cerebral white matter	4.754448578692532e-05
Myocardial late gadolinium enhancement	Mesomelic arm shortening	4.475678658742209e-05
Scapular muscle atrophy	Gastrointestinal infarctions	4.1527089114850486e-05
Dysgenesis of the basal ganglia	Dull foveal reflex	4.1527089114850486e-05
Large elbow	Aplasia of the ovary	4.1527089114850486e-05
Polycoria	Generalized weakness of limb muscles	8.650813128311028e-05
Trapezoidal distal femoral condyles	Reduced circulating vitamin B6 level	3.993272169545075e-05
Bradyphrenia	Perioral eczema	3.993272169545075e-05
Rectus femoris muscle atrophy	CNS vasculitis with reactivation of varicella-zoster virus	7.98654433909015e-05
Increased urinary taurine	Extra-axial cerebrospinal fluid accumulation	5.0979265990792815e-05
Acute episodes of neuropathic symptoms	Corticospinal tract atrophy	0.06511481220502778
Increased bone density with cystic changes	Symmetric lesions of the basal ganglia	3.993272169545075e-05
Capitate-hamate fusion	Panhypopituitarism	5.18262354732069e-05
Capitate-hamate fusion	Impaired horizontal smooth pursuit	5.090654173363546e-05
Anterior wedging of L1	Digital pitting scar	7.98654433909015e-05
Long ear	Central apnea	5.125821869171633e-05
Osteopathia striata	Dull foveal reflex	4.2520165072717376e-05
Intercostal muscle weakness	EEG with temporal focal spikes	4.1527089114850486e-05
Fourth cranial nerve palsy	Somnambulism	0.14982598295569577
Increased urinary taurine	Chilblains	5.018735786356822e-05
Glue ear	Hyperextensibility at elbow	4.513091349926087e-05
Laryngeal cleft	Type 2 muscle fiber atrophy	5.232854831112207e-05
Decreased proportion of CD3-positive T cells	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Hyperextensibility at elbow	First degree atrioventricular block	5.1884974814677736e-05
Right aortic arch with mirror image branching	Increased circulating procalcitonin concentration	9.719461910870474e-05
