phenotype1	phenotype2	lin
Type 1 fibers relatively smaller than type 2 fibers	Photoreceptor layer loss on macular OCT	4.5466147121112386e-05
Agenesis of the anterior commissure	Urinary excretion of sialylated oligosaccharides	7.98654433909015e-05
Low levels of vitamin B2	Abnormality of vertebral epiphysis morphology	7.98654433909015e-05
Persistent fetal circulation	Anti-citrullinated protein antibody positivity	4.1527089114850486e-05
Type 1 fibers relatively smaller than type 2 fibers	Spondyloepimetaphyseal dysplasia	0.07605147786499081
Submucous cleft hard palate	Chronic pain	5.4025992647717224e-05
Long ulna	Reduced muscle collagen VI	0.059020155609242723
Decreased erythrocyte sedimentation rate	Hypermagnesiuria	0.2964752288212141
Reduced factor VIII activity	Prominent inferior crus of antihelix	4.6048912897620735e-05
Impaired Ig class switch recombination	Photoreceptor layer loss on macular OCT	4.697961363490384e-05
Increased bone density with cystic changes	Narrow femoral neck	0.09253928268581664
Allodynia	Angioid streaks of the fundus	4.5130913499260864e-05
Monkey wrench femoral neck	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	9.435605386316377e-05
Anterior cortical cataract	Sclerotic scapulae	4.433252921306609e-05
Bowel urgency	Fused teeth	9.435605386316377e-05
Chorioretinal lacunae	Thymic hormone decreased	4.2520165072717376e-05
Hypoplastic sacral vertebrae	Reduced arm span	7.98654433909015e-05
Hyphema	Subaortic ventricular septal bulge	0.13418647583218016
Anterior cortical cataract	Persistent CMV viremia	4.63062709617351e-05
Posterior staphyloma	Depigmentation/hyperpigmentation of skin	4.2520165072717376e-05
Dysgenesis of the basal ganglia	CNS vasculitis with reactivation of varicella-zoster virus	4.1527089114850486e-05
Hypercholesterolemia	Broad forehead	7.621189209190238e-05
Ragged-red muscle fibers	Large joint dislocations	0.07334658933369452
Impaired Ig class switch recombination	Skin-picking	4.7877152157943535e-05
Bowel urgency	Polyostotic fibrous dysplasia	7.98654433909015e-05
Beevor's sign	Skin-picking	4.513091349926087e-05
Pappenheimer bodies	Congenital muscular torticollis	4.325406564155514e-05
Postural instability	Aglossia	5.4444823267756216e-05
Opisthotonus	Reduced arm span	0.00013311297117079893
Increased theta frequency activity in EEG	Unilateral renal agenesis	5.105075200522169e-05
Anti-citrullinated protein antibody positivity	Testicular adrenal rest tumor	7.98654433909015e-05
Narrow femoral neck	Increased circulating troponin T concentration	8.650813128311028e-05
Acantholysis	Increased level of platelet-activating factor	4.384100649655963e-05
Aplasia of the epiglottis	Extra concha fold	4.2520165072717376e-05
Gingivitis	Impaired visually enhanced vestibulo-ocular reflex	0.00010875500214216927
Generalized dystonia	Bleeding with minor or no trauma	4.7365940235228194e-05
Multiple cafe-au-lait spots	Laryngeal cleft	5.232854831112207e-05
Glue ear	Wide nose	5.527319809339079e-05
Stuttering	Reactive hypoglycemia	4.433252921306609e-05
3-hydroxyisovaleric aciduria	Urinary retention	0.20601334607209176
Bowel urgency	Decreased circulating calcifediol concentration	7.98654433909015e-05
Intestinal carcinoid	Decreased serum complement factor I	4.2520165072717376e-05
Large elbow	Dysplastic pulmonary valve	4.384100649655963e-05
Wide nose	Absence of labia majora	5.2484059942904394e-05
Elevated circulating erythropoietin concentration	Reduced 5-oxoprolinase level	4.2520165072717376e-05
Decreased proportion of CD3-positive T cells	Varus deformity of humeral neck	3.993272169545075e-05
Anterior wedging of L1	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Narrow femoral neck	Lack of peer relationships	4.433252921306609e-05
Pappenheimer bodies	Renal tubular epithelial necrosis	4.1527089114850486e-05
Cerebral dysmyelination	Gastrocnemius myalgia	0.0001055595431553246
Difficulty climbing stairs	Gastrointestinal infarctions	4.9312355433677e-05
Posterior staphyloma	Paroxysmal ventricular tachycardia	4.63062709617351e-05
Choroideremia	Aceruloplasminemia	4.325406564155514e-05
Subcortical dementia	Impaired pursuit initiation and maintenance	4.1527089114850486e-05
Short sternum	Steroid-resistant nephrotic syndrome	5.702647158599869e-05
Weakness of orbicularis oculi muscle	Gastrocnemius myalgia	8.650813128311028e-05
Allodynia	Type II transferrin isoform profile	4.5130913499260864e-05
Glial remnants anterior to the optic disc	Hepatic amyloidosis	7.98654433909015e-05
Posterior staphyloma	Choroideremia	0.15248085745982345
Reduced circulating vitamin B6 level	Focal T2 hyperintense thalamic lesion	4.1527089114850486e-05
Prominent fingertip pads	Frontal polymicrogyria	5.5808742937700595e-05
Undulate ribs	Sclerotic scapulae	0.28791439276716413
Purple urine	Hypoplastic labia majora	0.4537331432256887
Megakaryocyte dysplasia	Increased level of L-pyroglutamic acid in urine	4.513091349926087e-05
Hepatic amyloidosis	Large joint dislocations	3.993272169545075e-05
Reduced muscle collagen VI	Broad-based gait	5.273181452598613e-05
Opisthotonus	Attenuation of retinal blood vessels	7.091502733175632e-05
Mesomelic arm shortening	Single naris	4.897141782007609e-05
Scapuloperoneal weakness	Testicular adrenal rest tumor	9.435605386316377e-05
Anterior cerebral artery stenosis	Desquamative interstitial pneumonitis	4.384100649655963e-05
Wide nose	Pituitary thyrotropic cell adenoma	0.00015308440226387916
Acantholysis	Submucous cleft hard palate	5.6176457387584444e-05
Proximal radio-ulnar synostosis	Episodic ammonia intoxication	4.513091349926087e-05
Paroxysmal ventricular tachycardia	Polyostotic fibrous dysplasia	4.325406564155514e-05
Type 1 fibers relatively smaller than type 2 fibers	Congenital muscular torticollis	0.20735379318285696
Thick anterior alveolar ridges	Occipital cortical atrophy	7.98654433909015e-05
Anti-citrullinated protein antibody positivity	Euthyroid multinodular goiter	4.1527089114850486e-05
Midline facial capillary hemangioma	Dark urine	4.2520165072717376e-05
Large elbow	Ectopia pupillae	4.7365940235228194e-05
Acantholysis	Weakness of orbicularis oculi muscle	4.577027209409902e-05
Severe lactic acidosis	Anti-thyroglobulin antibody positivity	4.972512993112043e-05
Mesomelic arm shortening	Ectopia pupillae	5.430922724826214e-05
Hypoplasia of the optic tract	Aplasia of the epiglottis	4.2520165072717376e-05
Low levels of vitamin B2	Anterior cortical cataract	4.1527089114850486e-05
Bone marrow hypocellularity	Prominent inferior crus of antihelix	5.068044793030368e-05
Swelling of proximal interphalangeal joints	Malrotation of small bowel	4.1527089114850486e-05
Single naris	Aplasia of the pectoralis major muscle	4.325406564155514e-05
Postural instability	Corticospinal tract atrophy	0.07882968827754064
Capitate-hamate fusion	Hypocalcemic tetany	4.676934355271362e-05
Limited pronation/supination of forearm	Varus deformity of humeral neck	0.18840345307748213
Attenuation of retinal blood vessels	Dysgenesis of the hippocampus	5.686289423158692e-05
Prominent fingertip pads	Upslanted palpebral fissure	7.912530828092897e-05
Anterior cortical cataract	Fused teeth	4.513091349926087e-05
Monkey wrench femoral neck	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	4.325406564155514e-05
Male urethral meatus stenosis	Decreased erythrocyte sedimentation rate	8.650813128311028e-05
Hyphema	Renal magnesium wasting	4.433252921306609e-05
Temporomandibular joint ankylosis	Congenital muscular torticollis	0.10315479414475393
Prominent inferior crus of antihelix	Abnormal length of corpus callosum	3.993272169545075e-05
Postural instability	Ectopia pupillae	6.265199784975147e-05
Calf muscle hypoplasia	Bleeding with minor or no trauma	3.993272169545075e-05
Male urethral meatus stenosis	Tapered sperm head	0.27573103567906415
Intracerebral periventricular calcifications	Aplasia of the epiglottis	4.5466147121112386e-05
Hypertyrosinemia	Digital pitting scar	9.964387059618607e-05
Corticospinal tract atrophy	Varus deformity of humeral neck	3.993272169545075e-05
Dilated left subclavian artery	Fused teeth	4.325406564155514e-05
Bilateral talipes equinovarus	Mitochondrial encephalopathy	4.885073886735671e-05
Narrow femoral neck	Photoreceptor layer loss on macular OCT	4.433252921306609e-05
Swelling of proximal interphalangeal joints	Dysplastic pulmonary valve	4.384100649655963e-05
Agenesis of the anterior commissure	Somnambulism	0.0
Low levels of vitamin A	Increased serum prostaglandin E2	0.16294147259678096
Digital pitting scar	Impaired pursuit initiation and maintenance	7.98654433909015e-05
Thalamic edema	Prostatitis	8.650813128311028e-05
Dilated left subclavian artery	Telangiectasia macularis eruptiva perstans	0.18830110409414488
Deep philtrum	Hypoplastic labia majora	6.772374116196653e-05
Hypercholesterolemia	Impaired visually enhanced vestibulo-ocular reflex	0.0001381043439287552
Short sternum	Opisthotonus	0.09130346333446031
High nonceruloplasmin-bound serum copper	Aceruloplasminemia	0.22924827262359915
Bradyphrenia	Bilateral perisylvian polymicrogyria	0.0626148311730584
3-hydroxyisovaleric aciduria	Anterior wedging of T11	3.993272169545075e-05
Undulate ribs	Acromesomelia	0.09879094683662894
Type 1 fibers relatively smaller than type 2 fibers	Scleral rupture	9.093229424222477e-05
Hypoplasia of the optic tract	Aceruloplasminemia	3.993272169545075e-05
Swelling of proximal interphalangeal joints	Osteopathia striata	0.17531825679818316
Long ear	Amaurosis fugax	9.964387059618607e-05
Ragged-red muscle fibers	Glial remnants anterior to the optic disc	0.00013106668299959337
Reduced terminal:vellus ratio	Maceration	0.12667162181550548
Popliteal synovial cyst	Gastrointestinal infarctions	3.993272169545075e-05
Chorioretinal lacunae	Varus deformity of humeral neck	4.2520165072717376e-05
Paroxysmal ventricular tachycardia	Hypokalemic hypochloremic metabolic alkalosis	4.513091349926087e-05
Ragged-red muscle fibers	Anterior wedging of L1	0.07334658933369452
Long coccyx	Renal magnesium wasting	4.433252921306609e-05
Chemodectoma	Progressive cervical vertebral spine fusion	4.384100649655963e-05
Proximal radio-ulnar synostosis	Cervical spine hypermobility	0.09638769037349493
Narrow femoral neck	True anophthalmia	4.1527089114850486e-05
Increased T3/T4 ratio	Punding	8.650813128311028e-05
Mesomelic arm shortening	Decreased acid sphingomyelinase activity	4.475678658742209e-05
Osteoporosis of vertebrae	Increased theta frequency activity in EEG	3.993272169545075e-05
Increased bone density with cystic changes	Hypokalemic hypochloremic metabolic alkalosis	4.1527089114850486e-05
Amaurosis fugax	Hypocalcemic tetany	8.650813128311028e-05
Arterial thrombosis	Increased theta frequency activity in EEG	4.2520165072717376e-05
Abnormal length of corpus callosum	Scleral rupture	7.98654433909015e-05
Congenital bilateral ptosis	Decreased eosinophil count	4.325406564155514e-05
Multiple cafe-au-lait spots	Absence of labia majora	4.63062709617351e-05
Purple urine	Bleeding with minor or no trauma	7.98654433909015e-05
Cyclopia	Chorioretinal lacunae	0.15816605552795715
Anti-citrullinated protein antibody positivity	Dysgenesis of the basal ganglia	4.1527089114850486e-05
Increased susceptibility to spontaneous sister chromatid exchange	Hypercholesterolemia	0.17342089690631582
Low levels of vitamin A	Bicuspid pulmonary valve	4.63062709617351e-05
Central apnea	Spondyloepimetaphyseal dysplasia	5.58340931217808e-05
Digital pitting scar	Pelvic girdle amyotrophy	9.093229424222477e-05
Intracerebral periventricular calcifications	Submucous cleft soft palate	4.63062709617351e-05
AA amyloidosis	Allodynia	3.993272169545075e-05
Persistent fetal circulation	Intracerebral periventricular calcifications	4.433252921306609e-05
Hypokalemic hypochloremic metabolic alkalosis	Progressive sensorineural hearing impairment	5.211234515883935e-05
Fourth cranial nerve palsy	Pruritus on foot	7.98654433909015e-05
Congenital thrombocytopenia	Neck pterygia	4.577027209409902e-05
Posterior cerebral artery stenosis	Abnormal length of corpus callosum	0.13521908333195798
Popliteal synovial cyst	Mitochondrial encephalopathy	3.993272169545075e-05
Severe lactic acidosis	Perioral eczema	4.475678658742209e-05
Anterior cortical cataract	Anti-thyroglobulin antibody positivity	4.577027209409902e-05
Fused teeth	Hypoplastic frontal sinuses	0.10984940129990373
Acantholysis	Decreased eosinophil count	4.577027209409902e-05
Bradyphrenia	Agammaglobulinemia	4.818212141725109e-05
Low levels of vitamin A	Impaired horizontal smooth pursuit	5.035839919835104e-05
Decreased resting energy expenditure	Prolonged bleeding time	4.952414116553882e-05
3-hydroxyisovaleric aciduria	Single naris	4.325406564155514e-05
Male urethral meatus stenosis	Defective production of NFKB1-dependent cytokines	4.1527089114850486e-05
Glue ear	Lentigo maligna melanoma	4.1527089114850486e-05
Multiple cafe-au-lait spots	Amaurosis fugax	0.00011020149170675073
Crohn's disease	Pulmonary valve atresia	4.8726132196001617e-05
Double-layered patella	Somnambulism	7.98654433909015e-05
Long ear	Anterior wedging of L1	4.433252921306609e-05
Undulate ribs	Axenfeld anomaly	4.577027209409902e-05
Reduced terminal:vellus ratio	Malrotation of small bowel	4.1527089114850486e-05
Iliac horns	Decreased serum complement C8	4.1527089114850486e-05
Hypercholesterolemia	Calf muscle hypoplasia	5.060226372522096e-05
Posterior cerebral artery stenosis	Opisthotonus	0.0782693986520323
Cerebral dysmyelination	Right aortic arch with mirror image branching	5.060226372522096e-05
Photoreceptor layer loss on macular OCT	Increased level of D-threitol in CSF	4.2520165072717376e-05
Chorioretinal lacunae	Occipital cortical atrophy	9.093229424222477e-05
Chorioretinal lacunae	Bilateral cryptorchidism	5.344453059754979e-05
Hypercholesterolemia	Undulate ribs	5.3190049680399243e-05
Reduced terminal:vellus ratio	Impaired Ig class switch recombination	4.384100649655963e-05
Long ear	Overriding aorta	4.982193529809303e-05
Decreased erythrocyte sedimentation rate	Weakness of orbicularis oculi muscle	8.650813128311028e-05
Anti-citrullinated protein antibody positivity	Skin-picking	4.325406564155514e-05
Multiple cafe-au-lait spots	Fourth cranial nerve palsy	4.63062709617351e-05
Bilateral talipes equinovarus	Decreased serum complement factor I	5.27797715776623e-05
Reduced factor VIII activity	Short distal phalanx of the 2nd finger	4.818212141725109e-05
Lumbar hyperlordosis	Iliac horns	0.11772059382208908
Single naris	Somnambulism	9.435605386316377e-05
Lumbar hyperlordosis	Repeated pneumothoraces	5.5653938930398895e-05
Generalized dystonia	Acute episodes of neuropathic symptoms	0.09309722017784369
Anterior cerebral artery stenosis	Frontal polymicrogyria	0.1484532097768472
Deep philtrum	Telangiectasia macularis eruptiva perstans	5.132517819247823e-05
Amaurosis fugax	Ventilator dependence with inability to wean	7.98654433909015e-05
Cyclopia	Maceration	4.475678658742209e-05
Severe lactic acidosis	Corticospinal tract atrophy	4.475678658742209e-05
Ambiguous genitalia, male	Thick anterior alveolar ridges	4.5466147121112386e-05
Narrow femoral neck	Multiple glomerular cysts	4.513091349926087e-05
Monkey wrench femoral neck	Subcortical dementia	4.513091349926087e-05
Rectus femoris muscle atrophy	Increased level of L-pyroglutamic acid in urine	8.650813128311028e-05
Swelling of proximal interphalangeal joints	Oligodendroglioma	3.993272169545075e-05
Generalized weakness of limb muscles	Increased level of platelet-activating factor	7.98654433909015e-05
Bilateral talipes equinovarus	Difficulty climbing stairs	6.366469351937656e-05
